,id,de,ch_sg,ch_be,ch_gr,ch_zh,ch_vs,ch_bs,ch_ag,ch_lu,thema,code_switching
124,2388,Heute habe ich in der Schule schon wieder gar nichts verstanden.,Hüt hani i de Schuel scho wieder gar nüt voschtande.,Hüt hani ir Schueu scho wider gar nüt verschtangä.,Jetzt han i in dr Schual scho wieder gar nüt verstanda.,Hüt hani ide Schuel schowider gar nür verstande.,Hitu hani iner Schüel scho wieder gar nix verstandu.,Hüt hani in dr Schuel scho wieder gar nüd verstande.,Höt hani ede Schuel scho weder nüt verstande.,Höt hanech ide Schuel schoweder gar nüt verstande.,special,
125,2126,In Bellinzona wurde der Triebzug aus dem Hause Stadler Rail getauft.,In Bellinzona isch de Triebzug us em Huus Stadler Rail dtauft.,Dr Triebzug usem Huus Stadler Rail isch in Bellinzona touft wordä.,In Bellinzona isch dr Triebzug ussam Huus Stadler Rail tauft worda.,In Bellinzona isch de Triebzug usem Hus Stadler Rail tauft worde.,Z'Bellinzona wird der Triebzug üsum Hüs Tadler Rail gitöift.,In Bellinzona isch dr Triebzug us em Huus Stadler Rail tauft wordä.,In Bellinzone esch de Triebzug osem Huus Stadler of Rail tauft worde.,En Bellinzona esch de Zog vo Stadler Rail tauft worde.,regional,True
126,856,"Es wird klar, dass er bald nur noch mit künstlicher Beatmung wird leben können.","Es wird klar, dass er bald nur no mit künstliche Beatmig wird lebe chöne.","Es wird klar, dasser gli numä no mit künschtlecher Beatmig wird chönnä läbä.","Es wird klar, dass er bald nur no mit künstlicher Beatming wird leba könna.","Es wird klar, dasser bald nur no mit künslticher Beatmig läbe chan.","Es wird klar, dasser bald nur nu mit künschtlicher Beatmig wird läbu chännu.","Äs wird klar, dass är bald nur no mit künstlicher Beatmig wird läbe könne.","Es werd klar, dasser bald nomeno met könschtlecher Beatmig wieterläbe cha.","Es werd klar, daser bald nor no met könstlecher Beatmig werd chönne läbe.",medizin,
127,519,Die Einrichtung ist rustikal und gemütlich.,dIirichtig isch rustikal und gmüetlich.,D Iirichtig isch rustikal und gmüetlech.,D Iirichtig isch rustikal und gmüatlich.,D Ihrichtig isch rustikal und gmüetlich.,D'Ihrichtig isch ruschtikal und gmietli.,D Ihrichtig isch rustikal und gmüetlich.,D'Irechtig esch rustikal ond gmüetlech.,D Irechtig esch rustikal ond gmüetlech.,special,
128,2139,"Im ganzen Kanton Aargau wird momentan untersucht, welche Auswirkungen Tempo dreißig auf Kantonsstrassen hätte.","Im ganze Kanton Aargau wird momentan untersuecht, weli Uuswirkige sTempo driisg uf dKantonsstroose het.","Im ganzä Kanton Aargou wird momentan untersuecht, weli Uswürkigä Tempo drissg uf Kantonsschtrassä hätt.","Im ganza Kanton Aargau wird momentan untersuacht, welli Uuswürkiga Tempo drissig uf Kantonsstrossa hetti.","Im ganze Kanton Aargau wird momentan untersuecht, weli Uswirkige s Tempo drisg uf Kantonsstrasse hetti.","Im ganzu Kanton Aargau wird momentan unersüecht, weli Üswirkige z'Tempo drisg uf Kantonsstrasse hengi.","Im ganze Kanton Aargau wird momentan untersuecht, welli Uswirkige Tempo drissig uf Kantonsstrosse hätti.","Im ganze Kanton Aargau werd em Moment ontersuecht, welli Uswörkige Tempolimite drisg of de Kantonsstrossene het.","Em ganze Kanton Aargau werd momentan ondersuecht, was för Uswerkige Tempo driisg uf Kantonsstrosse hätt.",regional,
129,1231,Jetzt in der Nacht bleibt es bei uns also ruhig.,Jetzt i de Nacht bliibts bi üs also ruhig.,Iz ir Nacht blibts bi üs auso ruhig.,Jetzt in dr Nacht bliibts bi üs also ruhig.,Jetzt ide Nacht blibts bi ois also ruhig.,Jetz iner Nacht bliebts bi iisch also rüehig.,Jetzt in dr Nacht bliibts bi uns also ruhig.,Jetzt ede Nacht bliebts be eus also ruehig.,Jetzt ide Nacht bliibts be üs aso ruig.,meteo,
130,2258,El Greco malte viele religiöse Bilder und Porträts aus.,El Greco het viel religiösi Bilder und Portraits usgmohlt.,Dr El Greco het vili religiösi Biuder und Porträts usgmaut.,Dr Greco het viel religiösi Bilder und Portraits usgmolt.,De El Greco hät vill religiösi Bilder und Portraits usgmalt.,Der El Greco het vill religiösi Bilder und Portraits üsgmalt.,Dr El Greco het vieli religiösi Bilder und Porträts usgmolt.,De El Greco het veli religiöse Belder ond Portraits usgmolet.,De El Greco hed vell Religiösi Belder ond Portraits usgmolt.,special,
131,554,Auch ich konnte diesem im Parlament zustimmen.,Au i het dem im Parlament chöne zuestimme.,O i ha däm im Parlamänt chönnä zueschtimmä.,Au i han in dem Punkt am Parlament könna zuastimma.,Au ich chönnti dem im Parlamänt zuestimme.,Öi ich chännti dischum Parlamänt züestimmu.,Au ich ha däm Parlamänt könne zuestimme.,Au ich han dem em Parlamänt chönne zuestemme.,Au ech ha i dem Parlamänt chönne zuestemme.,schweizer-politik,
132,2435,"Hab auch an einem Sahnetöpfchen genascht, Meister.","Hesch au amne Sahnetöpfli gnascht, Meischter.","I ha o amene Nidlächübeli gschläckt, Meischter.","Han au anem Rahmtöpfli gnascht, Meister.",,"Ha öi amu Rahmtopf gnascht, Meischter.","Ha au vo me Rahmtöpfli gässe, Meister.","Ich han au amene Rahmtöpfli gnascht, Meister.","Han au usemene Niidletöpfli gschnaust, Meister.",special,
133,1782,Wir haben gekochte Kartoffeln gemacht.,Mir hend kkochti Härdöpfel gmacht.,Mir hei Gschweuti gmacht.,Miar hend kochti Herdöpfel gmacht.,Mir händ kochti Härdöpfel gmacht.,Wier hei gchochti Härpfle gmacht.,Mir hän Gschwellti gmacht.,Mer händ kochti Härdöpfel gmacht.,Mer hend kochti Härdöpfel gmacht.,special,
